Id,Target
76518,1
76519,0
76520,0
76521,2
76522,2
76523,0
76524,0
76525,0
76526,1
76527,0
76528,0
76529,2
76530,0
76531,2
76532,1
76533,2
76534,0
76535,0
76536,2
76537,0
76538,0
76539,1
76540,0
76541,2
76542,1
76543,1
76544,1
76545,0
76546,0
76547,2
76548,0
76549,0
76550,1
76551,2
76552,2
76553,1
76554,1
76555,0
76556,0
76557,0
76558,0
76559,0
76560,0
76561,0
76562,1
76563,0
76564,1
76565,1
76566,2
76567,2
76568,0
76569,2
76570,1
76571,1
76572,0
76573,2
76574,1
76575,2
76576,2
76577,0
76578,2
76579,0
76580,1
76581,0
76582,1
76583,0
76584,2
76585,1
76586,0
76587,2
76588,2
76589,0
76590,2
76591,0
76592,1
76593,2
76594,0
76595,0
76596,2
76597,1
76598,1
76599,1
76600,1
76601,1
76602,1
76603,0
76604,2
76605,1
76606,1
76607,1
76608,2
76609,2
76610,2
76611,2
76612,0
76613,2
76614,2
76615,2
76616,1
76617,1
76618,1
76619,2
76620,0
76621,0
76622,2
76623,1
76624,1
76625,2
76626,2
76627,2
76628,1
76629,1
76630,1
76631,2
76632,0
76633,2
76634,0
76635,0
76636,0
76637,2
76638,0
76639,1
76640,0
76641,0
76642,0
76643,2
76644,0
76645,1
76646,1
76647,0
76648,1
76649,0
76650,0
76651,2
76652,0
76653,0
76654,0
76655,1
76656,0
76657,0
76658,0
76659,1
76660,0
76661,0
76662,2
76663,0
76664,1
76665,0
76666,0
76667,0
76668,2
76669,0
76670,0
76671,2
76672,0
76673,1
76674,2
76675,1
76676,1
76677,0
76678,2
76679,0
76680,1
76681,2
76682,1
76683,1
76684,1
76685,0
76686,0
76687,0
76688,0
76689,0
76690,0
76691,1
76692,1
76693,1
76694,0
76695,0
76696,0
76697,1
76698,2
76699,1
76700,0
76701,0
76702,0
76703,1
76704,0
76705,0
76706,1
76707,0
76708,1
76709,1
76710,2
76711,2
76712,0
76713,0
76714,1
76715,0
76716,0
76717,1
76718,2
76719,1
76720,1
76721,1
76722,0
76723,0
76724,2
76725,0
76726,0
76727,2
76728,1
76729,1
76730,1
76731,2
76732,1
76733,0
76734,0
76735,1
76736,0
76737,0
76738,1
76739,0
76740,2
76741,0
76742,0
76743,0
76744,1
76745,0
76746,2
76747,0
76748,0
76749,0
76750,1
76751,0
76752,2
76753,0
76754,1
76755,2
76756,1
76757,1
76758,0
76759,2
76760,2
76761,1
76762,1
76763,0
76764,1
76765,0
76766,0
76767,0
76768,0
76769,2
76770,1
76771,1
76772,1
76773,2
76774,1
76775,0
76776,0
76777,1
76778,1
76779,2
76780,1
76781,1
76782,0
76783,2
76784,1
76785,2
76786,2
76787,0
76788,1
76789,1
76790,0
76791,0
76792,1
76793,0
76794,0
76795,1
76796,0
76797,0
76798,0
76799,1
76800,0
76801,2
76802,0
76803,0
76804,1
76805,1
76806,0
76807,1
76808,0
76809,0
76810,1
76811,2
76812,1
76813,0
76814,0
76815,0
76816,2
76817,0
76818,0
76819,1
76820,0
76821,1
76822,2
76823,0
76824,1
76825,0
76826,1
76827,1
76828,0
76829,1
76830,0
76831,0
76832,0
76833,1
76834,1
76835,1
76836,0
76837,0
76838,0
76839,0
76840,0
76841,0
76842,1
76843,1
76844,0
76845,0
76846,1
76847,1
76848,0
76849,0
76850,0
76851,1
76852,0
76853,0
76854,1
76855,0
76856,1
76857,0
76858,0
76859,1
76860,1
76861,0
76862,0
76863,0
76864,0
76865,0
76866,0
76867,0
76868,0
76869,1
76870,1
76871,0
76872,1
76873,1
76874,0
76875,1
76876,2
76877,1
76878,1
76879,0
76880,1
76881,1
76882,1
76883,0
76884,2
76885,0
76886,0
76887,1
76888,2
76889,1
76890,2
76891,0
76892,1
76893,0
76894,0
76895,0
76896,1
76897,0
76898,1
